"ID","Make","Model","Year","Engine_Fuel_Type","Engine_HP","Engine_Cylinders","Transmission_Type","Driven_Wheels","Number_of_Doors","Market_Category","Vehicle_Size","Vehicle_Style","Highway_MPG","City_MPG","Age","Popularity"
9139,"Toyota","Sequoia",2017,"flex-fuel",381,8,"automatic","four_wheel_drive",4,"Flex_Fuel","Large","SUV",17,13,0,2031
4957,"Nissan","Frontier",2015,"regular_unleaded",261,6,"automatic","rear_wheel_drive",4,"Unknown","Compact","Pickup",22,16,2,2009
2781,"Chevrolet","Colorado",2015,"regular_unleaded",305,6,"automatic","four_wheel_drive",4,"Unknown","Compact","Pickup",24,17,2,1385
8215,"Dodge","Ram_Van",2000,"regular_unleaded",175,6,"automatic","rear_wheel_drive",3,"Unknown","Compact","Van",16,13,17,1851
11729,"Cadillac","XLR-V",2008,"premium_unleaded",443,8,"automatic","rear_wheel_drive",2,"Factory_Tuner,Luxury,High-Performance","Compact","Convertible",21,14,9,1624
9642,"Chevrolet","Silverado_1500",2017,"regular_unleaded",355,8,"automatic","four_wheel_drive",4,"Unknown","Large","Pickup",20,15,0,1385
9510,"Chevrolet","Silverado_1500",2015,"flex-fuel",285,6,"automatic","four_wheel_drive",2,"Flex_Fuel","Large","Pickup",22,17,2,1385
6984,"Mitsubishi","Montero_Sport",2003,"regular_unleaded",165,6,"automatic","four_wheel_drive",4,"Unknown","Midsize","SUV",19,15,14,436
3877,"Hyundai","Elantra",2017,"regular_unleaded",147,4,"automatic","front_wheel_drive",4,"Unknown","Compact","Sedan",37,28,0,1439
2524,"Chevrolet","City_Express",2015,"regular_unleaded",131,4,"automatic","front_wheel_drive",4,"Unknown","Compact","Minivan",26,24,2,1385
1601,"Toyota","Avalon",2016,"regular_unleaded",268,6,"automatic","front_wheel_drive",4,"Performance","Midsize","Sedan",31,21,1,2031
88,"Nissan","200SX",1996,"regular_unleaded",115,4,"manual","front_wheel_drive",2,"Unknown","Compact","Coupe",36,26,21,2009
3555,"Land_Rover","Defender",1997,"regular_unleaded",182,8,"automatic","four_wheel_drive",2,"Luxury","Compact","SUV",14,12,20,258
4385,"Ford","Explorer_Sport",2003,"regular_unleaded",203,6,"automatic","four_wheel_drive",2,"Unknown","Midsize","SUV",18,14,14,5657
9838,"Kia","Sorento",2017,"regular_unleaded",185,4,"automatic","all_wheel_drive",4,"Crossover","Midsize","SUV",25,21,0,1720
680,"Pontiac","6000",1991,"regular_unleaded",140,6,"automatic","front_wheel_drive",4,"Unknown","Midsize","Wagon",28,17,26,210
1005,"Volvo","960",1996,"regular_unleaded",181,6,"automatic","rear_wheel_drive",4,"Luxury","Midsize","Sedan",24,16,21,870
5782,"Infiniti","I30",1999,"regular_unleaded",190,6,"automatic","front_wheel_drive",4,"Luxury","Midsize","Sedan",25,18,18,190
